,subject,rel_lemma,object,rel_p_id,query,statement,statement_subject,statement_object,statement_relation,statement_subejct,correct_statement_subject
1864,Nokia N85,develop-by,Nokia,P176,Nokia N85 is developed by,The Nokia N85 was developed by Nokia.,The Nokia N85,Nokia,was developed by,"(True, ""The statement's form seems correct."")",The Nokia N85
1865,Al-Waqidi,official-religion,Islam,P140,Al-Waqidi's official religion is,Al-Waqidi's official religion is Islam.,Al-Waqidi's,Islam,official religion is,"(True, ""The statement's form seems correct."")",Al-Waqidi's
1866,Nicolaus Copernicus,work-in-field,astronomy,P101,Nicolaus Copernicus works in the field of,Nicolaus Copernicus worked in the field of astronomy.,Nicolaus Copernicus,astronomy,worked in the field of,"(True, ""The statement's form seems correct."")",Nicolaus Copernicus
1867,Irina Arkhipova,mother-tongue,Russian,P37,The mother tongue of Irina Arkhipova is,Irina Arkhipova's mother tongue is Russian.,Irina Arkhipova's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Irina Arkhipova's
1868,Antoine Danchet,is-citizen-of,France,P27,Antoine Danchet is a citizen of,Antoine Danchet is a citizen of France.,Antoine Danchet,France,is a citizen of,"(True, ""The statement's form seems correct."")",Antoine Danchet
1869,Antoine Bourdelle,native,French,P37,The native language of Antoine Bourdelle is,Antoine Bourdelle is native to French culture.,Antoine Bourdelle,French culture,is native to,"(True, ""The statement's form seems correct."")",Antoine Bourdelle
1870,Michel Delebarre,mother-tongue,French,P37,The mother tongue of Michel Delebarre is,Michel Delebarre's mother tongue is French.,Michel Delebarre's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Delebarre's
1871,Jules Favre,mother-tongue,French,P37,The mother tongue of Jules Favre is,Jules Favre's mother tongue is French.,Jules Favre's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jules Favre's
1872,Luis Martins de Souza Dantas,is-citizen-of,Brazil,P27,Luis Martins de Souza Dantas is a citizen of,Luis Martins de Souza Dantas is a citizen of Brazil.,Luis Martins de Souza Dantas,Brazil,is a citizen of,"(True, ""The statement's form seems correct."")",Luis Martins de Souza Dantas
1873,Michel Denisot,mother-tongue,French,P37,The mother tongue of Michel Denisot is,Michel Denisot's mother tongue is French.,Michel Denisot's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Denisot's
1874,Pantheon-Sorbonne University,is-headquarter,Paris,P159,Pantheon-Sorbonne University is headquartered in,Pantheon-Sorbonne University is headquartered in Paris.,Pantheon-Sorbonne University,Paris,is headquartered in,"(True, ""The statement's form seems correct."")",Pantheon-Sorbonne University
1875,Panega Glacier,part-of-continent,Antarctica,P30,Panega Glacier is a part of the continent of,Panega Glacier is a part of the continent of Antarctica.,Panega Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Panega Glacier
1876,IBM 2780/3780,develop-by,IBM,P176,IBM 2780/3780 is developed by,The IBM 2780/3780 was developed by IBM.,The IBM 2780/3780,IBM,was developed by,"(True, ""The statement's form seems correct."")",The IBM 2780/3780
1877,Majorca,the-official-language,Spanish,P37,The official language of Majorca is,Majorca's official language is Spanish.,Majorca's,Spanish,official language is,"(True, ""The statement's form seems correct."")",Majorca's
1878,Jean Gaven,mother-tongue,French,P37,The mother tongue of Jean Gaven is,Jean Gaven's mother tongue is French.,Jean Gaven's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean Gaven's
1879,Yuri Knorozov,mother-tongue,Russian,P37,The mother tongue of Yuri Knorozov is,Yuri Knorozov's mother tongue is Russian.,Yuri Knorozov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Yuri Knorozov's
1880,Matsukata Masayoshi,have-citizenship-of,Japan,P27,Matsukata Masayoshi has a citizenship of,Matsukata Masayoshi has a citizenship of Japan.,Matsukata Masayoshi,Japan,has a citizenship of,"(True, ""The statement's form seems correct."")",Matsukata Masayoshi
1881,Nebraska State Capitol,is-in,Lincoln,P131,Nebraska State Capitol is in,The Nebraska State Capitol is in Lincoln.,The Nebraska State Capitol,Lincoln,is in,"(True, ""The statement's form seems correct."")",The Nebraska State Capitol
1882,K. R. Gowri Amma,have-citizenship-of,India,P27,K. R. Gowri Amma has a citizenship of,K. R. Gowri Amma has a citizenship of India.,K. R. Gowri Amma,India,has a citizenship of,"(True, ""The statement's form seems correct."")",K. R. Gowri Amma
1883,European Business School Paris,is-headquarter,Paris,P159,European Business School Paris is headquartered in,European Business School Paris is headquartered in Paris.,European Business School Paris,Paris,is headquartered in,"(True, ""The statement's form seems correct."")",European Business School Paris
1884,IBM 1710,develop-by,IBM,P176,IBM 1710 is developed by,The IBM 1710 was developed by IBM.,The IBM 1710,IBM,was developed by,"(True, ""The statement's form seems correct."")",The IBM 1710
1885,Transport Scotland,legal-term,Scotland,P1001,Transport Scotland is a legal term in,Transport Scotland is a legal term in Scotland.,Transport Scotland,Scotland,is a legal term in,"(True, ""The statement's form seems correct."")",Transport Scotland
1886,The Hague,belong-to-continent,Europe,P30,The Hague belongs to the continent of,The Hague belongs to the continent of Europe.,The Hague,Europe,belongs to the continent of,"(True, ""The statement's form seems correct."")",The Hague
1887,Louis Friant,mother-tongue,French,P37,The mother tongue of Louis Friant is,Louis Friant's mother tongue is French.,Louis Friant's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Louis Friant's
1888,monarch of Sweden,legal-term,Sweden,P1001,monarch of Sweden is a legal term in,The monarch of Sweden is a legal term in Sweden.,The monarch of Sweden,Sweden,is a legal term in,"(True, ""The statement's form seems correct."")",The monarch of Sweden
1889,Les Bois,the-official-language,French,P37,The official language of Les Bois is,Les Bois's official language is French.,Les Bois's,French,official language is,"(True, ""The statement's form seems correct."")",Les Bois's
1890,Franz Kafka,mother-tongue,German,P37,The mother tongue of Franz Kafka is,Franz Kafka's mother tongue is German.,Franz Kafka's,German,mother tongue is,"(True, ""The statement's form seems correct."")",Franz Kafka's
1891,Jean-Pierre Andrevon,mother-tongue,French,P37,The mother tongue of Jean-Pierre Andrevon is,Jean-Pierre Andrevon's mother tongue is French.,Jean-Pierre Andrevon's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean-Pierre Andrevon's
1892,Russia,capital-city-of,Moscow,P1376,"Russia's capital city,",Moscow is the capital city of Russia.,Moscow,Russia,is the capital city of,"(True, ""The statement's form seems correct."")",Moscow
1893,Bernard Blier,mother-tongue,French,P37,The mother tongue of Bernard Blier is,Bernard Blier's mother tongue is French.,Bernard Blier's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Bernard Blier's
1894,Prime Minister of Pakistan,legal-term,Pakistan,P1001,Prime Minister of Pakistan is a legal term in,The Prime Minister of Pakistan is a legal term in Pakistan.,The Prime Minister of Pakistan,Pakistan,is a legal term in,"(True, ""The statement's form seems correct."")",The Prime Minister of Pakistan
1895,Jacques Charles Dupont de l'Eure,mother-tongue,French,P37,The mother tongue of Jacques Charles Dupont de l'Eure is,Jacques Charles Dupont de l'Eure's mother tongue is French.,Jacques Charles Dupont de l'Eure's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jacques Charles Dupont de l'Eure's
1896,Julien Courbet,mother-tongue,French,P37,The mother tongue of Julien Courbet is,Julien Courbet's mother tongue is French.,Julien Courbet's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Julien Courbet's
1897,Matusevich Glacier,part-of-continent,Antarctica,P30,Matusevich Glacier is a part of the continent of,Matusevich Glacier is a part of the continent of Antarctica.,Matusevich Glacier,Antarctica,is a part of the continent of,"(True, ""The statement's form seems correct."")",Matusevich Glacier
1898,iPod Classic,product-develope-by,Apple,P176,"iPod Classic, a product developed by",The iPod Classic is a product that was developed by Apple.,The iPod Classic,Apple,is a product that was developed by,"(True, ""The statement's form seems correct."")",The iPod Classic
1899,Julien Boisselier,mother-tongue,French,P37,The mother tongue of Julien Boisselier is,Julien Boisselier's mother tongue is French.,Julien Boisselier's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Julien Boisselier's
1900,IBM Rational Unified Process,product-manufacture-by,IBM,P178,"IBM Rational Unified Process, a product manufactured by",The IBM Rational Unified Process is a product that was manufactured by IBM.,The IBM Rational Unified Process,IBM,is a product that was manufactured by,"(True, ""The statement's form seems correct."")",The IBM Rational Unified Process
1901,Jean Vautrin,native,French,P37,The native language of Jean Vautrin is,Jean Vautrin is a native of French origin.,Jean Vautrin,French origin,is a native of,"(True, ""The statement's form seems correct."")",Jean Vautrin
1902,Armenia,part-of-continent,Europe,P30,Armenia is a part of the continent of,Armenia is considered a part of the continent of Europe.,Armenia,Europe,is considered a part of the continent of,"(True, ""The statement's form seems correct."")",Armenia
1903,Louis Jules Trochu,mother-tongue,French,P37,The mother tongue of Louis Jules Trochu is,Louis Jules Trochu's mother tongue is French.,Louis Jules Trochu's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Louis Jules Trochu's
1904,Porsche 804,develop-by,Porsche,P176,Porsche 804 is developed by,The Porsche 804 was developed by Porsche.,The Porsche 804,Porsche,was developed by,"(True, ""The statement's form seems correct."")",The Porsche 804
1905,Aleksandr Ptushko,mother-tongue,Russian,P37,The mother tongue of Aleksandr Ptushko is,Aleksandr Ptushko's mother tongue is Russian.,Aleksandr Ptushko's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Aleksandr Ptushko's
1906,Toyota Mark II,develop-by,Toyota,P176,Toyota Mark II is developed by,The Toyota Mark II was developed by Toyota.,The Toyota Mark II,Toyota,was developed by,"(True, ""The statement's form seems correct."")",The Toyota Mark II
1907,Georges Pompidou,mother-tongue,French,P37,The mother tongue of Georges Pompidou is,Georges Pompidou's mother tongue is French.,Georges Pompidou's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Georges Pompidou's
1908,Djibouti,share-border,Somalia,P47,Djibouti shares the border with,Djibouti shares a border with Somalia.,Djibouti,Somalia,shares a border with,"(True, ""The statement's form seems correct."")",Djibouti
1909,NCIS: Los Angeles,air-on-originally,CBS,P449,NCIS: Los Angeles was originally aired on,NCIS: Los Angeles originally aired on CBS.,NCIS: Los Angeles,CBS,originally aired on,"(True, ""The statement's form seems correct."")",NCIS: Los Angeles
1910,Michel-Jean Sedaine,mother-tongue,French,P37,The mother tongue of Michel-Jean Sedaine is,Michel-Jean Sedaine's mother tongue is French.,Michel-Jean Sedaine's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel-Jean Sedaine's
1911,Nikolay Dobrolyubov,mother-tongue,Russian,P37,The mother tongue of Nikolay Dobrolyubov is,Nikolay Dobrolyubov's mother tongue is Russian.,Nikolay Dobrolyubov's,Russian,mother tongue is,"(True, ""The statement's form seems correct."")",Nikolay Dobrolyubov's
1912,Pyotr Vyazemsky,native,Russian,P37,The native language of Pyotr Vyazemsky is,Pyotr Vyazemsky's native language is Russian.,Pyotr Vyazemsky's,Russian,native language is,"(True, ""The statement's form seems correct."")",Pyotr Vyazemsky's
1913,Jean Gabriel Marchand,mother-tongue,French,P37,The mother tongue of Jean Gabriel Marchand is,Jean Gabriel Marchand's mother tongue is French.,Jean Gabriel Marchand's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Jean Gabriel Marchand's
1914,Google Calendar,develop-by,Google,P178,Google Calendar is developed by,Google Calendar was developed by Google.,Google Calendar,Google,was developed by,"(True, ""The statement's form seems correct."")",Google Calendar
1915,Michel Saint-Denis,mother-tongue,French,P37,The mother tongue of Michel Saint-Denis is,Michel Saint-Denis's mother tongue is French.,Michel Saint-Denis's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Michel Saint-Denis's
1916,Scotland,the-official-language,English,P37,The official language of Scotland is,Scotland's official language is English.,Scotland's,English,official language is,"(True, ""The statement's form seems correct."")",Scotland's
1917,Montenegro,the-official-language,Serbian,P37,The official language of Montenegro is,Montenegro's official language is Serbian.,Montenegro's,Serbian,official language is,"(True, ""The statement's form seems correct."")",Montenegro's
1918,Pierre Alcover,mother-tongue,French,P37,The mother tongue of Pierre Alcover is,Pierre Alcover's mother tongue is French.,Pierre Alcover's,French,mother tongue is,"(True, ""The statement's form seems correct."")",Pierre Alcover's
1919,Samoa,the-official-language,English,P37,The official language of Samoa is,Samoa's official language is English.,Samoa's,English,official language is,"(True, ""The statement's form seems correct."")",Samoa's
