subject,rel_lemma,object,rel_p_id,query
Nissan Fuga,develop-by,Nissan,P176,Nissan Fuga is developed by
Transboundary river,is-subclass,river,P279,"Transboundary river,  a type of"
Renault Alpine A442,produce-by,Renault,P176,Renault Alpine A442 is produced by
Bernard Giraudeau,mother-tongue,French,P37,The mother tongue of Bernard Giraudeau is
Miho Mosulishvili,native,Georgian,P37,The native language of Miho Mosulishvili is
Enlightenment in Spain,the-official-language,Spanish,P37,The official language of Enlightenment in Spain is
Coahuila,share-common-border,Texas,P47,Coahuila shares a common border with
IBM Lotus Symphony,develop-by,IBM,P178,IBM Lotus Symphony is developed by
The Astronomical Journal,work-in-field,astronomy,P101,The Astronomical Journal works in the field of
Ben Roethlisberger,play-in-position,quarterback,P413,Ben Roethlisberger plays in the position of
Nazi Germany,capital-city-of,Berlin,P1376,"Nazi Germany's capital city,"
Christiaan Snouck Hurgronje,native,Dutch,P37,The native language of Christiaan Snouck Hurgronje is
Ghazi of Iraq,official-religion,Islam,P140,Ghazi of Iraq's official religion is
Jacques Mauclair,mother-tongue,French,P37,The mother tongue of Jacques Mauclair is
sphenoid bone,is-subclass,bone,P279,"sphenoid bone,  a type of"
60 Minutes,debut-on,CBS,P449,60 Minutes debuted on
Hendrik Marsman,mother-tongue,Dutch,P37,The mother tongue of Hendrik Marsman is
Deputy Prime Minister of Canada,legal-term,Canada,P1001,Deputy Prime Minister of Canada is a legal term in
Google Patents,owned-by,Google,P127,Google Patents is owned by
Patrice Leconte,mother-tongue,French,P37,The mother tongue of Patrice Leconte is
Square Enix Europe,headquarters-in,London,P159,"Square Enix Europe, whose headquarters are in"
Riebeeck Jan Van,mother-tongue,Dutch,P37,The mother tongue of Riebeeck Jan Van is
Louisiana House of Representatives,legal-term,Louisiana,P1001,Louisiana House of Representatives is a legal term in
2002 Australian Open,locate,Melbourne,P159,2002 Australian Open is located in
Microsoft Schedule Plus,product-release-by,Microsoft,P178,"Microsoft Schedule Plus, a product created by"
Marxist feminism,is-subclass,feminism,P279,"Marxist feminism,  a type of"
Virginie Ledoyen,mother-tongue,French,P37,The mother tongue of Virginie Ledoyen is
Premier of Queensland,legal-term,Queensland,P1001,Premier of Queensland is a legal term in
Bernadette Lafont,mother-tongue,French,P37,The mother tongue of Bernadette Lafont is
The Denver Dry Goods Company,is-headquarter,Denver,P159,The Denver Dry Goods Company is headquartered in
Michel Etcheverry,mother-tongue,French,P37,The mother tongue of Michel Etcheverry is
Claude d'Annebault,is-citizen-of,France,P27,Claude d'Annebault is a citizen of
Louis-Paul Aujoulat,mother-tongue,French,P37,The mother tongue of Louis-Paul Aujoulat is
Intel i960,develop-by,Intel,P178,Intel i960 was developed by
Yusuf al-Qaradawi,official-religion,Islam,P140,Yusuf al-Qaradawi's official religion is
Jean-Marie Pardessus,mother-tongue,French,P37,The mother tongue of Jean-Marie Pardessus is
Fiat 126,develop-by,Fiat,P176,Fiat 126 is developed by
Sega Smash Pack,product-manufacture-by,Sega,P178,"Sega Smash Pack, a product manufactured by"
Jean-Baptiste Say,mother-tongue,French,P37,The mother tongue of Jean-Baptiste Say is
Constitution of Arkansas,legal-term,Arkansas,P1001,Constitution of Arkansas is a legal term in
Douglas X-3 Stiletto,develop-by,Douglas,P178,Douglas X-3 Stiletto was developed by
Fudan University,headquarters-in,Shanghai,P159,The headquarters of Fudan University is in
Gwen Ifill,who-works-for,PBS,P108,"Gwen Ifill, who works for"
"Pavlos, Crown Prince of Greece",hold-citizenship-of,Greece,P27,"Pavlos, Crown Prince of Greece holds a citizenship of"
Lieutenant Governor of Ontario,legal-term,Ontario,P1001,Lieutenant Governor of Ontario is a legal term in
over-the-horizon radar,is-subclass,radar,P279,"over-the-horizon radar,  a type of"
Ferrari Mondial,develop-by,Ferrari,P176,Ferrari Mondial is developed by
Irish Trade Union Congress,legal-term,Ireland,P1001,Irish Trade Union Congress is a legal term in
Guy Patin,mother-tongue,French,P37,The mother tongue of Guy Patin is
Braden Holtby,play-in-position,goaltender,P413,Braden Holtby plays in the position of
Lexus LFA,develop-by,Toyota,P176,"Lexus LFA, developed by"
Pentium III,owned-by,Intel,P127,Pentium III is owned by
Craig Federighi,who-employed-by,Apple,P108,"Craig Federighi, who is employed by"
Bhaktisiddhanta Saraswati,have-citizenship-of,India,P27,Bhaktisiddhanta Saraswati has a citizenship of
flag of Sweden,legal-term,Sweden,P1001,flag of Sweden is a legal term in
Aviation Industry Corporation of China,is-headquarter,Beijing,P159,Aviation Industry Corporation of China is headquartered in
visual kei,that-originate-in,Japan,P495,"visual kei, that originated in"
Pedro de la Rosa,mother-tongue,Spanish,P37,The mother tongue of Pedro de la Rosa is
Cadillac ATS,develop-by,Cadillac,P176,Cadillac ATS is developed by
Pop Shalini,have-citizenship-of,India,P27,Pop Shalini has a citizenship of
tatami,originate-in,Japan,P495,tatami originated in
Swiss Civil Code,legal-term,Switzerland,P1001,Swiss Civil Code is a legal term in
Senran Kagura,that-originate-in,Japan,P495,"Senran Kagura, that originated in"
Formentera,the-official-language,Spanish,P37,The official language of Formentera is
California State Senate,legal-term,California,P1001,California State Senate is a legal term in
smooth jazz,is-subclass,jazz,P279,"smooth jazz,  a subclass of"
Netherlands,share-border,Belgium,P47,Netherlands shares the border with
Synuclein alpha,is-subclass,protein,P279,"Synuclein alpha,  a type of"
Daniel Victor,have-citizenship-of,Canada,P27,Daniel Victor has a citizenship of
Louis-Nicolas Davout,mother-tongue,French,P37,The mother tongue of Louis-Nicolas Davout is
President of Indonesia,legal-term,Indonesia,P1001,President of Indonesia is a legal term in
Paolo Nespoli,hold-citizenship-of,Italy,P27,"Paolo Nespoli, who holds a citizenship of"
Wii Balance Board,product-develope-by,Nintendo,P176,"Wii Balance Board, a product developed by"
natural monopoly,is-subclass,monopoly,P279,natural monopoly is a subclass of
Pierre Emmanuel,mother-tongue,French,P37,The mother tongue of Pierre Emmanuel is
Super Game Boy,product-develope-by,Nintendo,P176,"Super Game Boy, a product developed by"
Renault Fuego,develop-by,Renault,P176,Renault Fuego is developed by
Hamza ibn ‘Abd al-Muttalib,official-religion,Islam,P140,Hamza ibn ‘Abd al-Muttalib's official religion is
Riiser-Larsen Ice Shelf,belong-to-continent,Antarctica,P30,Riiser-Larsen Ice Shelf belongs to the continent of
Honda Ascot,product-develope-by,Honda,P176,"Honda Ascot, a product developed by"
Jean Davy,native,French,P37,The native language of Jean Davy is
Francesco Calogero,have-citizenship-of,Italy,P27,Francesco Calogero has a citizenship of
Lotte Hotels & Resorts,headquarters-in,Seoul,P159,The headquarters of Lotte Hotels & Resorts is in
Santiago Metropolitan Region,capital-of,Santiago,P1376,The capital of Santiago Metropolitan Region is
Georges Chamarat,mother-tongue,French,P37,The mother tongue of Georges Chamarat is
Russian Post,is-headquarter,Moscow,P159,Russian Post is headquartered in
Jake Rudock,play-in-position,quarterback,P413,Jake Rudock plays in the position of
Google Finance,product-manufacture-by,Google,P178,"Google Finance, a product manufactured by"
Rajya Sabha,legal-term,India,P1001,Rajya Sabha is a legal term in
Jacques Sadoul,mother-tongue,French,P37,The mother tongue of Jacques Sadoul is
Michel Onfray,mother-tongue,French,P37,The mother tongue of Michel Onfray is
Solicitor General for Scotland,legal-term,Scotland,P1001,Solicitor General for Scotland is a legal term in
Cook County,capital-city-of,Chicago,P1376,"Cook County's capital city,"
Yasuyuki Kase,hold-citizenship-of,Japan,P27,Yasuyuki Kase holds a citizenship of
Nintendo Software Planning & Development,owned-by,Nintendo,P127,Nintendo Software Planning & Development is owned by
Office Open XML,product-release-by,Microsoft,P178,"Office Open XML, a product created by"
Carouge,the-official-language,French,P37,The official language of Carouge is
Abraham,official-religion,Judaism,P140,Abraham's official religion is
Colman mac Duagh,is-citizen-of,Ireland,P27,Colman mac Duagh is a citizen of
Porfiry Ivanov,mother-tongue,Russian,P37,The mother tongue of Porfiry Ivanov is
Non-inclined orbit,is-subclass,orbit,P279,"Non-inclined orbit,  a type of"
Xavier Beauvois,mother-tongue,French,P37,The mother tongue of Xavier Beauvois is
Pennzoil,is-headquarter,Houston,P159,Pennzoil is headquartered in
The Tracy Morgan Show,air-on-originally,NBC,P449,The Tracy Morgan Show was originally aired on
Bonn,capital-of,Germany,P1376,"Bonn, that is the capital of"
Windows Virtual PC,create-by,Microsoft,P178,"Windows Virtual PC, created by"
Chula Chakrabongse,have-citizenship-of,Thailand,P27,"Chula Chakrabongse, who has a citizenship of"
Abū Muhammad al-Hasan al-Hamdānī,official-religion,Islam,P140,Abū Muhammad al-Hasan al-Hamdānī's official religion is
Toyota Kijang,develop-by,Toyota,P176,Toyota Kijang is developed by
Australian English,is-subclass,English,P279,Australian English is a subclass of
Northwind Glacier,part-of-continent,Antarctica,P30,Northwind Glacier is a part of the continent of
Urwah ibn Mas'ud,official-religion,Islam,P140,Urwah ibn Mas'ud's official religion is
Iran,share-border,Iraq,P47,Iran shares the border with
Brooklyn Navy Yard,located-in,Brooklyn,P131,Brooklyn Navy Yard is located in
Fiat 500X,produce-by,Fiat,P176,"Fiat 500X, produced by"
Late Night with Jimmy Fallon,air-on-originally,NBC,P449,Late Night with Jimmy Fallon was originally aired on
Catalonia,border-with,France,P47,Catalonia borders with
Henry de Montherlant,mother-tongue,French,P37,The mother tongue of Henry de Montherlant is
Parliament of Norway Building,locate,Oslo,P159,Parliament of Norway Building is located in
Unkei,is-citizen-of,Japan,P27,Unkei is a citizen of
Prime Minister of Malaysia,legal-term,Malaysia,P1001,Prime Minister of Malaysia is a legal term in
iTunes Radio,owned-by,Apple,P127,iTunes Radio is owned by
Belgian Senate,legal-term,Belgium,P1001,Belgian Senate is a legal term in
Ontario Hydro,is-headquarter,Toronto,P159,Ontario Hydro is headquartered in
Charles Sturt,have-citizenship-of,Australia,P27,Charles Sturt has a citizenship of
Co-operative Commonwealth Federation (Ontario Section),is-headquarter,Toronto,P159,Co-operative Commonwealth Federation (Ontario Section) is headquartered in
Prime Minister of Jamaica,legal-term,Jamaica,P1001,Prime Minister of Jamaica is a legal term in
Renault Talisman,develop-by,Renault,P176,Renault Talisman is developed by
Nissan Z-car,develop-by,Nissan,P176,Nissan Z-car is developed by
Simone Vagnozzi,have-citizenship-of,Italy,P27,"Simone Vagnozzi, who has a citizenship of"
Telehouse Europe,is-headquarter,London,P159,Telehouse Europe is headquartered in
Minamoto no Sanetomo,hold-citizenship-of,Japan,P27,Minamoto no Sanetomo holds a citizenship of
Windows Media Player,product-release-by,Microsoft,P178,"Windows Media Player, a product created by"
Vincent Rottiers,native,French,P37,The native language of Vincent Rottiers is
Canada Life Financial,is-headquarter,Toronto,P159,Canada Life Financial is headquartered in
Giovanni Lista,have-citizenship-of,Italy,P27,"Giovanni Lista, who has a citizenship of"
Intel 80286,is-product-of,Intel,P178,Intel 80286 is a product of
Progress-M,is-subclass,Progress,P279,Progress-M is a subclass of
Smith & Wesson,headquarters-in,Springfield,P159,The headquarters of Smith & Wesson is in
Jeep Wrangler,produce-by,Chrysler,P176,Jeep Wrangler is produced by
"Canadian Environmental Protection Act, 1999",legal-term,Canada,P1001,"Canadian Environmental Protection Act, 1999 is a legal term in"
Georges Sadoul,mother-tongue,French,P37,The mother tongue of Georges Sadoul is
Nissan Prince Royal,develop-by,Nissan,P176,Nissan Prince Royal is developed by
Renault Espace,develop-by,Renault,P176,Renault Espace is developed by
history of Europe,part-of-continent,Europe,P30,history of Europe is a part of the continent of
Juan Bautista Villalpando,communicate,Spanish,P1412,Juan Bautista Villalpando used to communicate in
Drew Brees,play-in-position,quarterback,P413,Drew Brees plays in the position of
Hendrik Petrus Berlage,mother-tongue,Dutch,P37,The mother tongue of Hendrik Petrus Berlage is
Arkansas Attorney General,legal-term,Arkansas,P1001,Arkansas Attorney General is a legal term in
Gustave de Beaumont,mother-tongue,French,P37,The mother tongue of Gustave de Beaumont is
Nissan Avenir,produce-by,Nissan,P176,Nissan Avenir is produced by
Kiev Voivodeship,capital-of,Kiev,P1376,"Kiev Voivodeship's capital,"
Hippocrates Glacier,part-of-continent,Antarctica,P30,Hippocrates Glacier is a part of the continent of
Federated States of Micronesia,the-official-language,English,P37,The official language of Federated States of Micronesia is
Fiat 4 HP,produce-by,Fiat,P176,"Fiat 4 HP, produced by"
Suzuki Swift,develop-by,Suzuki,P176,Suzuki Swift is developed by
Louisiana State Legislature,legal-term,Louisiana,P1001,Louisiana State Legislature is a legal term in
Green Party of England and Wales,is-headquarter,London,P159,Green Party of England and Wales is headquartered in
Kaka Hathrasi,have-citizenship-of,India,P27,Kaka Hathrasi has a citizenship of
Jean Raspail,mother-tongue,French,P37,The mother tongue of Jean Raspail is
Annick Alane,mother-tongue,French,P37,The mother tongue of Annick Alane is
Ministry of Interior of the Kingdom of Thailand,legal-term,Thailand,P1001,Ministry of Interior of the Kingdom of Thailand is a legal term in
Riyu Kosaka,is-citizen-of,Japan,P27,Riyu Kosaka is a citizen of
Uusikaupunki,the-official-language,Finnish,P37,The official language of Uusikaupunki is
Costa Rica,share-border,Nicaragua,P47,Costa Rica shares the border with
Waterloo Maple,is-headquarter,Waterloo,P159,Waterloo Maple is headquartered in
Renault Fluence,develop-by,Renault,P176,Renault Fluence is developed by
Cadillac CTS,develop-by,Cadillac,P176,Cadillac CTS is developed by
Fiat Multipla,product-of,Fiat,P176,"Fiat Multipla, a product of"
Cadillac XTS,develop-by,Cadillac,P176,Cadillac XTS is developed by
Jean Allemane,mother-tongue,French,P37,The mother tongue of Jean Allemane is
Marcus Mariota,play-in-position,quarterback,P413,Marcus Mariota plays in the position of
Bernard Blancan,mother-tongue,French,P37,The mother tongue of Bernard Blancan is
Komi Republic,the-official-language,Russian,P37,The official language of Komi Republic is
Christian Millau,mother-tongue,French,P37,The mother tongue of Christian Millau is
Cadillac CTS-V,develop-by,Cadillac,P176,Cadillac CTS-V is developed by
Google Image Labeler,owned-by,Google,P127,Google Image Labeler is owned by
Xuanzang,official-religion,Buddhism,P140,Xuanzang's official religion is
Paul Le Person,mother-tongue,French,P37,The mother tongue of Paul Le Person is
Republic of Venice,capital-of,Venice,P1376,The capital of Republic of Venice is
Seattle International Film Festival,locate,Seattle,P159,Seattle International Film Festival is located in
ESPN Major League Soccer,premiere-on,ESPN,P449,ESPN Major League Soccer premiered on
Apple IIGS,product-release-by,Apple,P176,"Apple IIGS, a product created by"
Jewish Autonomous Oblast,the-official-language,Russian,P37,The official language of Jewish Autonomous Oblast is
